entity,tag,category
أمر,@Rule,event
ملك,@Rule,event
القليس,@Cathedral,place
أمهما,@Origins,group
أمهاته,@Origins,group
ولادة رسول الله,@BirthProphet,event
مبعث النبي,@ProphetMission,event
رحل,@migration,event
بنو البكير,@BanuBukayr,group
بني البكير,@BanuBukayr,
بني مالك بن النجار,@BanuMalikIbnNajar,group
خطبته,@Khutba,entity
للمسلمين,@Muslims,group
ما نزل فيما,@RevelationQuran,event
قتاله,@fighting,event
الشهر الحرام,@SacredMonths,time
يهوديا,@Jews,group
بني عمرو,@BanuCamrIbnMalik,group
بنو عمرو,@BanuCamrIbnMalik,group
بني الحارث,@BanuHarithIbnKhazraj,group
خطبة,@Khutba,entity
المهاجرات,@migration,event
زريق,@BanuZurayq,group
عمرو بن أمية,@CamrIbnUmayya,person
بقتلهم,@Killed,event
قصيدة,@Poetry,entity
بني سعد بن بكر,@BanuSaCdIbnBakr,group
بنو سعد بن بكر,@BanuSaCdIbnBakr,group
حديث,@Hadith,entity
بنى تيم,@BanuTaym,group
بنو تيم,@BanuTaym,group
بني تميم,@BanuTamim,group
بنو تميم,@BanuTamim,group
النسب,@genealogy,entity
نسب,@genealogy,entity
عمر,@age,entity
أصل,@origins,entity
أول,@first,entity
الهجرة الأولى,@MigrationAbyssinia,event
هجرة,@migration,event
الهجرة,@migration,event
هجرته,@migration,event
غزو,@raid,event
غزوة,@raid,event
الغزوات,@raid,event
سرية,@expedition,event
قتال,@fighting,event
القتال,@fighting,event
شعر,@poetry,entity
الشعر,@poetry,entity
مقتل,@killed,event
قتل,@killed,event
استشهد,@martyred,event
استشهاد,@martyred,event
موت,@death,event
وفاة,@death,event
ابتداء,@beginning,event
المستولي,@occupation,event
مستولي,@occupation,event
استيلاء,@occupation,event
افتتاح,@occupation,event
الفيل,@theElephant,event
القرآن,@Quran,object
أصنام,@Idols,object
صنم,@Idols,object
هبل,@HubalIdol,object
اللات,@AlatGod,entity
مناة,@ManatGod,entity
دفن,@Burial,event
الحج,@Hajj,event
ولادة,@Birth,event
تزويج,@Marriage,event
زواج,@Marriage,event
الحمس,@Hums,event
إسلام,@ConversiontoIslam,event
أسلم,@ConversiontoIslam,event
الإنجيل,@Gospels,object
تنزيل القرآن,@RevelationQuran,event
ما أنزل الله,@RevelationQuran,event
ما أنزله الله,@RevelationQuran,event
ما نزل فيه,@RevelationQuran,event
نزول سورة,@RevelationQuran,event
ما نزل فيهم,@RevelationQuran,event
نزول آيات,@RevelationQuran,event
نزول هذه الآية,@RevelationQuran,event
ما نزل في,@RevelationQuran,event
ما نزل فيمن,@RevelationQuran,event
ما نزل من,@RevelationQuran,event
نزول القرآن,@RevelationQuran,event
نزول براءة,@RevelationQuran,event
الصلاة,@Prayer,entity
الصحيفة,@Boycott,event
المعراج,@MiCraj,event
من شهد,@witnessing,event
الأذان,@CallToPrayer,event
تفسير ابن هشام,@TafsirIbnHisham,entity
القبلة,@Qibla,entity
بدر الكبرى,@BadrBattle,event
يوم بدر,@BadrBattle,event
عدد,@Quantity,entity
عدة,@Quantity,entity
أسرى,@TakenPrisoner,event
تاريخ,@Dating,entity
وقتها,@Dating,entity
غزوة أحد,@UhudBattle,event
يوم أحد,@UhudBattle,event
صفر,@SafarMonth,time
سنة ثلاث,@Year3,time
سنة أربع,@Year4,time
شعبان,@ShaCbanMonth,time
ربيع الأول,@RabiCAwwalMonth,time
سنة خمس,@Year5,time
شوال,@ShawwalMonth,time
غزوة الخندق,@TrenchBattle,event
يوم الخندق,@TrenchBattle,event
سنة ست,@Year6,time
الحديبية,@HudaybiyyaTreaty,event
الهدنة,@Truce,event
الصلح,@Truce,event
المحرم ,@MuharramMonth,time
سنة سبع,@Year7,time
يوم خيبر,@KhaybarExpedition,event
المسير إلى خيبر,@KhaybarExpedition,event
ذي القعدة,@DhuQaCdaMonth,time
ذو القعدة,@DhuQaCdaMonth,time
سنة ثمان,@Year8,time
جمادى الأولى,@JumadaAwwalMonth,time
غزوة مؤتة,@MutaRaid,event
