entity,tag,category,tag_status
النسب,@genealogy,entity,FALSE
نسب,@genealogy,entity,FALSE
عمر,@age,entity,FALSE
أصل,@origins,entity,FALSE
أول,@first,entity,FALSE
شعر,@poetry,entity,FALSE
الشعر,@poetry,entity,FALSE
القرآن,@Quran,object,FALSE
أصنام,@Idols,object,FALSE
صنم,@Idols,object,FALSE
هبل,@HubalIdol,object,FALSE
اللات,@AlatGod,entity,FALSE
مناة,@ManatGod,entity,FALSE
الإنجيل,@Gospels,object,FALSE
الصلاة,@Prayer,entity,FALSE
تفسير ابن هشام,@TafsirIbnHisham,entity,FALSE
القبلة,@Qibla,entity,FALSE
عدد,@Quantity,entity,FALSE
عدة,@Quantity,entity,FALSE
تاريخ,@Dating,entity,FALSE
وقتها,@Dating,entity,FALSE
الأصنام,@idols,object,FALSE
أصنامها,@idols,object,FALSE
رثاء,@PoetryLament,entity,FALSE
نسبه,@genealogy,entity,FALSE
تفسير,@Tafsir,entity,FALSE
شعره,@Poetry,entity,FALSE
خطبه,@Khutba,entity,FALSE
خطب,@Khutba,entity,FALSE
يومها,@Dating,entity,FALSE
عددهم,@Quantity,entity,FALSE
تاريخها,@Dating,entity,FALSE
تحريض,@provocation,entity,FALSE
أموال,@spoils,object,FALSE
الفيء,@spoils,object,FALSE
آدم,@AdamProphet,person,FALSE
ابن هشام,@IbnHishamAuthor,person,FALSE
إسماعيل,@IsmaCilProphet,person,FALSE
معد,@MaCd,person,FALSE
عدنان,@Cadnan,person,FALSE
عك,@Cak,person,FALSE
قنص بن معد,@QunusIbnMaCd,person,FALSE
النعمان بن المنذر,@NuCmanIbnMundhir,person,FALSE
النعمان,@NuCmanIbnMundhir,person,FALSE
لخم بن عدي,@LakhmIbnCadi,person,FALSE
عمرو بن عامر,@CamrIbnCamir,person,FALSE
ربيعة بن نصر,@RabiCIbnNasr,person,FALSE
سطيح,@SatihSoothsayer,person,FALSE
أبرهة,@Abraha,person,FALSE
شق,@ShiqqSoothsayer,person,FALSE
بجيلة,@Bajila,person,FALSE
تبان,@Tiban,person,FALSE
عمرو بن طلة,@CAmrIbnTalla,person,FALSE
حسان بن تبان,@HassanIbnTiban,person,FALSE
عمرو,@CAmrIbnTiban,person,FALSE
ذي نواس,@DhuNuwas,person,FALSE
ذو نواس,@DhuNuwas,person,FALSE
ذي شناتر,@DhuShanatir,person,FALSE
عبد الله بن الثامر,@CabdallahIbnalThamir,person,FALSE
ابن الثامر,@CabdallahIbnalThamir,person,FALSE
قيصر,@EmperorRome,person,FALSE
أرياط,@Aryat,person,FALSE
النجاشي,@Negus,person,FALSE
نفيل,@NufaylIbnHabib,person,FALSE
عبد المطلب,@AbdalMuttalib,person,FALSE
حناطة,@Hunata,person,FALSE
ذو نفر,@DhuNafr,person,FALSE
أنيس,@Unays,person,FALSE
خويلد,@KhuwaylidIbnWathila,person,FALSE
الأسود بن مقصود,@AswadIbnMafsud,person,FALSE
سيف بن ذي يزن,@SayfIbnDhuYazan,person,FALSE
ابن ذي يزن,@SayfIbnDhuYazan,person,FALSE
وهرز,@Wahriz,person,FALSE
كسرى,@ChosroesShah,person,FALSE
نزار بن معد,@NizarIbnMaCd,person,FALSE
مضر,@Mudar,person,FALSE
أنمار,@Anmar,person,FALSE
إلياس,@Ilyas,person,FALSE
عمرو بن لحي,@CamrIbnLuhayy,person,FALSE
عبد مناف,@AbdManaf,person,FALSE
هاشم,@Hashim,person,FALSE
عوف بن لؤي,@CaufIbnLuay,person,FALSE
عبد شمس,@AbdShams,person,FALSE
حليمة,@Halima,person,FALSE
آمنة,@AminaMotherProphet,person,FALSE
العباس,@CabbasIbnCabdMutallib,person,FALSE
أبي طالب,@AbuTalib,person,FALSE
أبو طالب,@AbuTalib,person,FALSE
بحيرى,@BahiraMonk,person,FALSE
خديجة,@KhadijaWife,person,FALSE
جبريل,@GabrielAngel,person,FALSE
علي بن أبي طالب,@CaliIbnAbiTalib,person,FALSE
علي,@CaliIbnAbiTalib,person,FALSE
أبي بكر,@AbuBakr,person,FALSE
أبو بكر,@AbuBakr,person,FALSE
عثمان,@CuthmanIbnAffan,person,FALSE
الزبير ,@ZubayrIbnAwwam,person,FALSE
طلحة,@TalhaIbnUbayullah,person,FALSE
الوليد بن المغيرة,@WalidIbnMughira,person,FALSE
حمزة,@HamzaIbnCabdMutallib,person,FALSE
أبي جهل,@AbuJahl,person,FALSE
أبو جهل,@AbuJahl,person,FALSE
عتبة بن ربيعة,@CutbaIbnRabiCa,person,FALSE
الأخنس,@AkhnasIbnShariq,person,FALSE
بلال,@Bilal,person,FALSE
ابن عباس,@CabdAllahIbnCabbas,person,FALSE
عمر بن الخطاب,@CumarIbnKhattab,person,FALSE
عمر,@CumarIbnKhattab,person,FALSE
إبراهيم,@AbrahamProphet,person,FALSE
موسى,@MosesProphet,person,FALSE
عيسى,@JesusProphet,person,FALSE
أسعد بن زرارة,@AsaCdIbnZurara,person,FALSE
ذي القرنين,@DhuQarnayn,person,FALSE
ذو القرنين,@DhuQarnayn,person,FALSE
ذا القرنين,@DhuQarnayn,person,FALSE
زكريا,@ZakariaProphet,person,FALSE
مريم,@Maryam,person,FALSE
عامر,@Camir,person,FALSE
عائشة,@CaishaProphetWife,person,FALSE
عبيدة بن الحارث,@UbaydaIbnHarith,person,FALSE
أبي سفيان,@AbuSufyan,person,FALSE
أبو سفيان,@AbuSufyan,person,FALSE
سهيل بن عمرو,@SuhaylIbnCamr,person,FALSE
أبي العاص بن الربيع,@AbuCasIbnRabiCa,person,FALSE
أبو العاص بن الربيع,@AbuCasIbnRabiCa,person,FALSE
أبي العاص,@AbuCasIbnRabiCa,person,FALSE
أبو العاص,@AbuCasIbnRabiCa,person,FALSE
زينب,@ZaynabBintMuhammad,person,FALSE
زيد بن حارثة,@ZaydIbnHaritha,person,FALSE
هند,@HindBintCutba,person,FALSE
عمرو بن العاص ,@CamrIbnCas,person,FALSE
خالد بن الوليد,@KhalidIbnWalid,person,FALSE
أبي جندل,@AbuJandal,person,FALSE
أبو جندل,@AbuJandal,person,FALSE
عبد الله بن أمية,@AbdullahIbnUmayya,person,FALSE
مسيلمة,@Musaylima,person,FALSE
هاجر,@Hajar,person,FALSE
خندف,@Khindif,person,FALSE
نوح,@NoahProphet,person,FALSE
قصي بن كلاب,@QusayyIbnKilab,person,FALSE
قصي,@QusayyIbnKilab,person,FALSE
عبد الله,@CabdAllahIbnMutallib,person,FALSE
عبد الله بن عبد المطلب,@CabdAllahIbnMutallib,person,FALSE
أبا طالب,@AbuTalib,person,FALSE
أبا بكر,@AbuBakr,person,FALSE
عتبة,@CutbaIbnRabiCa,person,FALSE
أبا جهل,@AbuJahl,person,FALSE
ملوك الروم,@EmperorRome,person,FALSE
للعباس,@CabbasIbnCabdMutallib,person,FALSE
عمرو,@CamrIbnCas,person,FALSE
خالد,@KhalidIbnWalid,person,FALSE
سودة,@SawdaWife,person,FALSE
زينب بنت جحش,@ZaynadBintJahshWife,person,FALSE
أم سلمة,@UmSalamaWife,person,FALSE
حفصة,@HafsaWife,person,FALSE
أم حبيبة,@UmHabibaWife,person,FALSE
جويرية,@JuwayriyaWife,person,FALSE
صفية,@SafiyyaWife,person,FALSE
ميمونة,@MaymunaWife,person,FALSE
زينب بنت خزيمة,@ZaynadBintKhuzaymaWife,person,FALSE
العرب,@theArabs,group,FALSE
النصرانية,@Christianity,group,FALSE
حمير,@Himyar,group,FALSE
الفرس,@thePersians,group,FALSE
الأحباش,@theAbyssinians,group,FALSE
