entity,tag,category,tag_status
أمر,@Rule,event,FALSE
ملك,@Rule,event,FALSE
القليس,@Cathedral,place,FALSE
أمهما,@Origins,group,FALSE
أمهاته,@Origins,group,FALSE
ولادة رسول الله,@BirthProphet,event,FALSE
مبعث النبي,@ProphetMission,event,FALSE
رحل,@migration,event,FALSE
بنو البكير,@BanuBukayr,group,FALSE
بني البكير,@BanuBukayr,group,FALSE
بني مالك بن النجار,@BanuMalikIbnNajar,group,FALSE
خطبته,@Khutba,entity,FALSE
للمسلمين,@Muslims,group,FALSE
ما نزل فيما,@RevelationQuran,event,FALSE
قتاله,@fighting,event,FALSE
الشهر الحرام,@SacredMonths,time,FALSE
يهوديا,@Jews,group,FALSE
بني عمرو,@BanuCamrIbnMalik,group,FALSE
بنو عمرو,@BanuCamrIbnMalik,group,FALSE
بني الحارث,@BanuHarithIbnKhazraj,group,FALSE
خطبة,@Khutba,entity,FALSE
المهاجرات,@migration,event,FALSE
زريق,@BanuZurayq,group,FALSE
عمرو بن أمية,@CamrIbnUmayya,person,FALSE
بقتلهم,@Killed,event,FALSE
قصيدة,@Poetry,entity,FALSE
بني سعد بن بكر,@BanuSaCdIbnBakr,group,FALSE
بنو سعد بن بكر,@BanuSaCdIbnBakr,group,FALSE
حديث,@Hadith,entity,FALSE
بنى تيم,@BanuTaym,group,FALSE
بنو تيم,@BanuTaym,group,FALSE
بني تميم,@BanuTamim,group,FALSE
بنو تميم,@BanuTamim,group,FALSE
النسب,@genealogy,entity,FALSE
نسب,@genealogy,entity,FALSE
عمر,@age,entity,FALSE
أصل,@origins,entity,FALSE
أول,@first,entity,FALSE
الهجرة الأولى,@MigrationAbyssinia,event,FALSE
هجرة,@migration,event,FALSE
الهجرة,@migration,event,FALSE
هجرته,@migration,event,FALSE
غزو,@raid,event,FALSE
غزوة,@raid,event,FALSE
الغزوات,@raid,event,FALSE
سرية,@expedition,event,FALSE
قتال,@fighting,event,FALSE
القتال,@fighting,event,FALSE
شعر,@poetry,entity,FALSE
الشعر,@poetry,entity,FALSE
مقتل,@killed,event,FALSE
قتل,@killed,event,FALSE
استشهد,@martyred,event,FALSE
استشهاد,@martyred,event,FALSE
موت,@death,event,FALSE
