Sample,Line numbers,Line numbers from excerpt file,Comments
"~~السدوسي آخرها بيتا لأعشى بني قيس بن ثعلبة في قصيدة له، وغي@SIR@EXC@BEG@-@fr@ ره من أهل
~~العلم بالشعر ينكرها له.
# قال ابن إسح @SIR@EXC@END@-@fr@اق: وقال أبو الصلت بن أبي ربيعة الثقفي  قال ابن هشام: وتروى","1650, 1651",724,
"~~إلى رسول الله صلى الله عليه وسلم، @SIR@EXC@BEG@-@00@ فكتب إليه رسول الله صلى الله عليه
~~وسلم @SIR@EXC@END@-@00@: إن الله قد وعدني أن يقتل كسرى في يوم كذا من شهر كذا. فلما أتى","1708, 1709",,
"# قال ابن إسحاق: ومن بني نوفل بن عبد مناف: عتبة بن غزوان بن جابر Milestone300 ابن وهب
~~بن نسيب بن مالك بن الحا@SIR@EXC@BEG@-@fr@ رث بن مازن بن منصور بن عكرمة بن خصفة بن قيس بن
~~عيلان، وخباب، مو @SIR@EXC@END@-@fr@لى عتبة بن غزوان- رجلان.",13115-13117,10615,"This is also in the missed tag list, no clear error in excerpts"
"# ومن بني مخزوم بن يقظة بن مرة: خالد بن هشام بن المغيرة بن عبد الله ابن
~~عمر بن مخزوم [1] ، وأمية بن أبي حذيفة بن المغيرة والوليد بن الوليد بن
~~المغيرة، وعثمان بن عبد الله بن المغيرة بن عبد الله بن عمر بن مخزوم،
~~وصيفي ابن أبي رفاعة بن عابا [2] بن عبد الله بن عمر بن مخزوم، وأبو المنذر
~~[3] بن أبي رفاعة ابن عابد بن عبد الله بن عمر بن مخزوم، وأبو عطاء عبد
~~الله بن أبي [4] السائب بن عبد الله بن عمر بن مخزوم، والمطلب بن حنطب بن
~~الحارث بن عبيد بن عمر بن مخزوم، وخالد بن الأعلم، حليف لهم، وهو كان- فيما
~~يذكرون- أول من ولى فارا منهزما، وهو الذي يقول:
# ولسنا على الأد@SIR@EXC@BEG@-@00@ بار ت @SIR@EXC@END@-@00@دمى كلومنا ... ولكن على أقدامنا يقطر الدم [5]
# تسعة نفر.",13904-13912,11317,"This is also in the missed tag list, no clear error in excerpts"
"# قال ابن Milestone300 إسحاق: ومن بني سهم بن عمرو بن هصيص بن كعب: أبو وداعة ابن ضبيرة
~~[6] بن سعيد بن سعد @SIR@EXC@BEG@-@00@ بن سهم،  @SIR@EXC@END@-@00@كان أول أسير أفتدي من أسرى بدر افتداه ابنه
~~المطلب بن أبي وداعة، وفروة بن قيس بن عدي بن حذافة PageV02P005
# ابن سعد [1] بن سهم، وحنظلة بن قبيصة بن حذافة بن سعد بن سهم، والحج@SIR@EXC@BEG@-@00@ اج
~~ @SIR@EXC@END@-@00@[2] ابن قيس بن عدي بن سعد بن سهم. أربعة نفر.",13917-13920,11328,"This is also in the missed tag list, no clear error in excerpts"
"# ومن بني جمح بن عمرو بن هصيص بن كعب: عبد الله [3] بن أبي بن خلف ابن وهب
~~بن حذافة بن جمح، وأبو عزة عمرو بن عبد بن عثمان بن وهيب [4] بن حذافة بن
~~جمح، والفاكه، مولى أمية بن خلف، ادعاه بعد ذلك رباح بن المغترف، وهو يزعم
~~أنه من بني شماخ بن محارب بن فهر- ويقال: إن الفاكه:
# ابن جرول بن حذ@SIR@EXC@BEG@-@00@ يم بن @SIR@EXC@END@-@00@ عوف بن غضب بن شماخ بن محارب بن فهر- ووهب [5] بن
~~عمير بن وهب بن خلف بن وهب بن حذافة بن جمح، وربيعة ابن دراج بن العنبس بن
~~أهبان بن وهب بن حذافة بن جم@SIR@EXC@BEG@-@00@ ح. خمسة نفر.",13923-13929,11334,"This is also in the missed tag list, no clear error in excerpts"
"# ومن بني عامر بن لؤي: سهيل [6] بن عمرو بن عبد شمس بن ع @SIR@EXC@END@-@00@بد ود بن نصر ابن
~~مالك بن حسل بن عامر، أسره مالك بن الدخشم، أخو بني سالم بن عوف، وعبد [7]
~~بن زمعة بن قيس بن@SIR@EXC@BEG@-@00@  عبد  @SIR@EXC@END@-@00@شمس بن عبد ود بن نصر بن مالك بن حسل بن عامر، وعبد
~~ا@SIR@EXC@BEG@-@00@ لرحمن @SIR@EXC@END@-@00@ بن مشنوء [8] بن وقدان بن قيس بن عبد شمس بن عبد ود بن نصر بن مالك
~~بن حسل بن عامر. ثلاثة نفر. PageV02P006",13931-13934,11342,"This is also in the missed tag list, no clear error in excerpts"
"# وقال حسان بن ثابت أيضا:
# ألا ليت شعري هل أتى أهل مكة ... إبارتنا الكفار في ساعة العسر [7]
# قتلنا سراة القوم عند مجالنا ... فلم يرجعوا إلا بقاصمة الظهر [8]
# قتلنا أبا جهل وعتبة قبله ... وشيبة يكبو لليدين وللنحر [9]
# قتلنا سويدا ثم عتبة بعده ... وطعمة أيضا عند [10] ثائرة القتر [11]
# فكم قد قتلنا من كريم مرزإ ... له حسب في قومه نابه الذكر
# تركناهم للعاويات ينبنهم ... ويصلون نارا بعد حامية القعر [12]
~~PageV02P021
# لعمرك ما حامت فوارس مالك ... وأشياعهم يوم التقينا عل@SIR@EXC@BEG@-@00@ ى بدر [1]
# قال ابن هشام: أنشدني أبو  @SIR@EXC@END@-@00@زيد الأنصاري بيته:",14175-14183,11551,"This is also in the missed tag list, no clear error in excerpts"
"# (قال) [1] : وقد كان فيما بين ذلك، @SIR@EXC@BEG@-@fr@ من غزو رسول ال @SIR@EXC@END@-@fr@له صلى الله عليه وسلم
~~أمر بني قينقاع، وكان من حديث بني قينقاع أن رسول الله صلى الله عليه وسلم
~~جمعهم بسوق (بني) [1] قينقاع، ثم قال: يا معشر يهود، احذروا من الله مثل ما
~~نزل بقريش من النقمة، وأسلموا، فإنكم قد عرفتم أني نبي مرسل، تجدون ذلك في
~~كتابكم وعهد الله إليكم، قالوا: يا محمد، إنك ترى أنا قومك! لا يغرنك أنك
~~لقيت قوما لا علم لهم بالحرب، فأصبت منهم فرصة، إنا والله لئن حاربناك
~~لتعلمن أنا نحن الناس.",14564-14569,11905,"This is also in the missed tag list, no clear error in excerpts"
"# قال ابن إسحاق: وسرية زيد بن حارثة التي بعثه رسول الله صلى الله عليه
~~وسلم فيها، حين أصاب عير قريش، وفيها أبو سف@SIR@EXC@BEG@-@fr@ يان ب @SIR@EXC@END@-@fr@ن حرب، على القردة، ماء من
~~مياه نجد. وكان من حديثها: أن قريشا خافوا طريقهم الذي كانوا يسلكون إلى
~~الشأم، حين كان من وقعة بدر ما كان، فسلكوا طريق العراق Milestone300، فخرج منهم تجار،
~~فيهم: أبو سفيان بن حرب، ومعه فضة كثيرة، وهي عظم تجارتهم، واستأجروا رجلا
~~من بني بكر بن وائل، يقال له: فرات بن حيان [1] يدلهم في ذلك على الطريق.",14630-14635,11961,"This is also in the missed tag list, no clear error in excerpts"
"# قا@SIR@EXC@BEG@-@fr@ ل ابن إسحاق: كان يوم أ @SIR@EXC@END@-@@SIR@EXC@BEG@-@fr@ fr@حد يوم بلاء ومصيبة  @SIR@EXC@END@-@fr@وتمحيص، اختبر الله به
~~المؤمنين، ومحن به المنافقين، ممن كان يظهر الإيمان بلسانه، وهو مستخف
~~بالكفر في قلبه، ويوما أكرم الله فيه من أراد كرامته بالشهادة من أهل
~~ولايته. PageV02P105",15743-15746,12872,"This is also in the missed tag list, no clear error in excerpts"
